Id,choose
11235,0.54
11236,0.5385714285714286
11237,0.6842857142857143
11238,0.6042857142857143
11239,0.77
11240,0.6014285714285714
11241,0.31142857142857144
11242,0.59
11243,0.7085714285714285
11244,0.6042857142857143
11245,0.6371428571428571
11246,0.40714285714285714
11247,0.66
11248,0.26857142857142857
11249,0.6242857142857143
11250,0.21714285714285714
11251,0.5342857142857143
11252,0.5814285714285714
11253,0.46714285714285714
11254,0.25
11255,0.58
11256,0.6385714285714286
11257,0.37714285714285717
11258,0.5071428571428571
11259,0.6671428571428571
11260,0.6085714285714285
11261,0.5414285714285715
11262,0.6042857142857143
11263,0.30714285714285716
11264,0.6628571428571428
11265,0.6542857142857142
11266,0.7242857142857143
11267,0.21
11268,0.5428571428571428
11269,0.35428571428571426
11270,0.7028571428571428
11271,0.39571428571428574
11272,0.6414285714285715
11273,0.45
11274,0.5
11275,0.66
11276,0.65
11277,0.61
11278,0.38
11279,0.4642857142857143
11280,0.5842857142857143
11281,0.5328571428571428
11282,0.5685714285714286
11283,0.43142857142857144
11284,0.5128571428571429
11285,0.6285714285714286
11286,0.5928571428571429
11287,0.11428571428571428
11288,0.2785714285714286
11289,0.4042857142857143
11290,0.4642857142857143
11291,0.6485714285714286
11292,0.6457142857142857
11293,0.13857142857142857
11294,0.19428571428571428
11295,0.5857142857142857
11296,0.5457142857142857
11297,0.39714285714285713
11298,0.5928571428571429
11299,0.4942857142857143
11300,0.5842857142857143
11301,0.6185714285714285
11302,0.63
11303,0.10857142857142857
11304,0.4114285714285714
11305,0.5071428571428571
11306,0.5942857142857143
11307,0.5857142857142857
11308,0.5771428571428572
11309,0.6285714285714286
11310,0.6585714285714286
11311,0.5185714285714286
11312,0.7128571428571429
11313,0.5928571428571429
11314,0.19
11315,0.6214285714285714
11316,0.31
11317,0.26571428571428574
11318,0.12142857142857143
11319,0.3242857142857143
11320,0.6628571428571428
11321,0.5928571428571429
11322,0.51
11323,0.6357142857142857
11324,0.36714285714285716
11325,0.6657142857142857
11326,0.5328571428571428
11327,0.5728571428571428
11328,0.24
11329,0.6871428571428572
11330,0.68
11331,0.12
11332,0.5785714285714286
11333,0.5
11334,0.26571428571428574
11335,0.2057142857142857
11336,0.14142857142857143
11337,0.5942857142857143
11338,0.5314285714285715
11339,0.46285714285714286
11340,0.4857142857142857
11341,0.12285714285714286
11342,0.47
11343,0.5714285714285714
11344,0.6757142857142857
11345,0.6714285714285714
11346,0.6471428571428571
11347,0.1957142857142857
11348,0.6285714285714286
11349,0.48428571428571426
11350,0.12714285714285714
11351,0.6814285714285714
11352,0.69
11353,0.12142857142857143
11354,0.32857142857142857
11355,0.5828571428571429
11356,0.5442857142857143
11357,0.6242857142857143
11358,0.5942857142857143
11359,0.5557142857142857
11360,0.3842857142857143
11361,0.6157142857142858
11362,0.39
11363,0.7
11364,0.11142857142857143
11365,0.5842857142857143
11366,0.67
11367,0.5814285714285714
11368,0.6628571428571428
11369,0.3357142857142857
11370,0.6342857142857142
11371,0.25
11372,0.6142857142857143
11373,0.61
11374,0.13285714285714287
11375,0.5742857142857143
11376,0.5957142857142858
11377,0.6285714285714286
11378,0.2357142857142857
11379,0.6028571428571429
11380,0.6842857142857143
11381,0.3385714285714286
11382,0.5928571428571429
11383,0.5557142857142857
11384,0.6428571428571429
11385,0.44142857142857145
11386,0.5885714285714285
11387,0.5585714285714286
11388,0.6285714285714286
11389,0.6228571428571429
11390,0.16142857142857142
11391,0.2957142857142857
11392,0.62
11393,0.11857142857142858
11394,0.5528571428571428
11395,0.5085714285714286
11396,0.6114285714285714
11397,0.5528571428571428
11398,0.5585714285714286
11399,0.5328571428571428
11400,0.5771428571428572
11401,0.6842857142857143
11402,0.6657142857142857
11403,0.44571428571428573
11404,0.27
11405,0.5942857142857143
11406,0.7071428571428572
11407,0.6328571428571429
11408,0.26285714285714284
11409,0.5914285714285714
11410,0.3028571428571429
11411,0.7171428571428572
11412,0.11857142857142858
11413,0.5328571428571428
11414,0.5042857142857143
11415,0.2342857142857143
11416,0.13142857142857142
11417,0.24571428571428572
11418,0.6585714285714286
11419,0.2557142857142857
11420,0.24571428571428572
11421,0.6528571428571428
11422,0.10857142857142857
11423,0.6142857142857143
11424,0.5685714285714286
11425,0.37857142857142856
11426,0.5385714285714286
11427,0.11714285714285715
11428,0.22714285714285715
11429,0.6257142857142857
11430,0.6042857142857143
11431,0.6485714285714286
11432,0.19857142857142857
11433,0.6357142857142857
11434,0.5142857142857142
11435,0.6785714285714286
11436,0.6357142857142857
11437,0.2742857142857143
11438,0.4471428571428571
11439,0.41
11440,0.11428571428571428
11441,0.5057142857142857
11442,0.5557142857142857
11443,0.4542857142857143
11444,0.6385714285714286
11445,0.3442857142857143
11446,0.24714285714285714
11447,0.5714285714285714
11448,0.6671428571428571
11449,0.4828571428571429
11450,0.6542857142857142
11451,0.6271428571428571
11452,0.5585714285714286
11453,0.12142857142857143
11454,0.26142857142857145
11455,0.4742857142857143
11456,0.7671428571428571
11457,0.6414285714285715
11458,0.64
11459,0.12714285714285714
11460,0.6614285714285715
11461,0.32
11462,0.4614285714285714
11463,0.6414285714285715
11464,0.6571428571428571
11465,0.5714285714285714
11466,0.5742857142857143
11467,0.39714285714285713
11468,0.4928571428571429
11469,0.5785714285714286
11470,0.5528571428571428
11471,0.6357142857142857
11472,0.6242857142857143
11473,0.5871428571428572
11474,0.17
11475,0.5657142857142857
11476,0.63
11477,0.5842857142857143
11478,0.6242857142857143
11479,0.6485714285714286
11480,0.41285714285714287
11481,0.6085714285714285
11482,0.17142857142857143
11483,0.6385714285714286
11484,0.7671428571428571
11485,0.21142857142857144
11486,0.2357142857142857
11487,0.21857142857142858
11488,0.17857142857142858
11489,0.5471428571428572
11490,0.5357142857142857
11491,0.43714285714285717
11492,0.6128571428571429
11493,0.55
11494,0.5228571428571429
11495,0.5571428571428572
11496,0.37
11497,0.54
11498,0.6471428571428571
11499,0.2542857142857143
11500,0.6342857142857142
11501,0.5685714285714286
11502,0.5728571428571428
11503,0.5828571428571429
11504,0.13142857142857142
11505,0.5557142857142857
11506,0.5785714285714286
11507,0.39714285714285713
11508,0.6328571428571429
11509,0.5485714285714286
11510,0.6314285714285715
11511,0.6157142857142858
11512,0.6
11513,0.7485714285714286
11514,0.6542857142857142
11515,0.7314285714285714
11516,0.25
11517,0.6685714285714286
11518,0.5857142857142857
11519,0.13428571428571429
11520,0.4342857142857143
11521,0.6357142857142857
11522,0.54
11523,0.6457142857142857
11524,0.6557142857142857
11525,0.53
11526,0.11571428571428571
11527,0.11714285714285715
11528,0.24857142857142858
11529,0.7857142857142857
11530,0.62
11531,0.2542857142857143
11532,0.11428571428571428
11533,0.5285714285714286
11534,0.29
11535,0.5742857142857143
11536,0.6271428571428571
11537,0.4228571428571429
11538,0.33285714285714285
11539,0.5228571428571429
11540,0.5857142857142857
11541,0.5185714285714286
11542,0.44142857142857145
11543,0.6342857142857142
11544,0.12285714285714286
11545,0.14
11546,0.2957142857142857
11547,0.6642857142857143
11548,0.6628571428571428
11549,0.5842857142857143
11550,0.54
11551,0.6142857142857143
11552,0.6257142857142857
11553,0.5814285714285714
11554,0.5585714285714286
11555,0.12
11556,0.5671428571428572
11557,0.2557142857142857
11558,0.6085714285714285
11559,0.5442857142857143
11560,0.5642857142857143
11561,0.5928571428571429
11562,0.69
11563,0.5214285714285715
11564,0.6357142857142857
11565,0.5542857142857143
11566,0.3871428571428571
11567,0.6442857142857142
11568,0.5285714285714286
11569,0.48428571428571426
11570,0.35714285714285715
11571,0.5542857142857143
11572,0.57
11573,0.18571428571428572
11574,0.49714285714285716
11575,0.6442857142857142
11576,0.43714285714285717
11577,0.6585714285714286
11578,0.32857142857142857
11579,0.19142857142857142
11580,0.21
11581,0.6842857142857143
11582,0.66
11583,0.6714285714285714
11584,0.5471428571428572
11585,0.5542857142857143
11586,0.6242857142857143
11587,0.21285714285714286
11588,0.5471428571428572
11589,0.62
11590,0.25142857142857145
11591,0.7114285714285714
11592,0.6428571428571429
11593,0.6371428571428571
11594,0.6457142857142857
11595,0.6557142857142857
11596,0.6571428571428571
11597,0.6114285714285714
11598,0.6514285714285715
11599,0.66
11600,0.12
11601,0.7085714285714285
11602,0.6157142857142858
11603,0.44857142857142857
11604,0.12285714285714286
11605,0.6157142857142858
11606,0.5571428571428572
11607,0.5528571428571428
11608,0.5842857142857143
11609,0.3757142857142857
11610,0.66
11611,0.11857142857142858
11612,0.65
11613,0.63
11614,0.6914285714285714
11615,0.5471428571428572
11616,0.5871428571428572
11617,0.51
11618,0.6128571428571429
11619,0.4685714285714286
11620,0.16
11621,0.22714285714285715
11622,0.35428571428571426
11623,0.5142857142857142
11624,0.6771428571428572
11625,0.74
11626,0.44
11627,0.6471428571428571
11628,0.5657142857142857
11629,0.42428571428571427
11630,0.6185714285714285
11631,0.5057142857142857
11632,0.6428571428571429
11633,0.5985714285714285
11634,0.7642857142857142
11635,0.6828571428571428
11636,0.6514285714285715
11637,0.5728571428571428
11638,0.6757142857142857
11639,0.5228571428571429
11640,0.3414285714285714
11641,0.5628571428571428
11642,0.65
11643,0.5928571428571429
11644,0.63
11645,0.6228571428571429
11646,0.29285714285714287
11647,0.5642857142857143
11648,0.6671428571428571
11649,0.5542857142857143
11650,0.72
11651,0.6157142857142858
11652,0.5885714285714285
11653,0.62
11654,0.5828571428571429
11655,0.2814285714285714
11656,0.64
11657,0.28285714285714286
11658,0.6571428571428571
11659,0.4442857142857143
11660,0.2957142857142857
11661,0.29285714285714287
11662,0.6614285714285715
11663,0.6571428571428571
11664,0.13285714285714287
11665,0.6114285714285714
11666,0.49714285714285716
11667,0.5671428571428572
11668,0.5771428571428572
11669,0.3757142857142857
11670,0.6071428571428571
11671,0.12571428571428572
11672,0.5885714285714285
11673,0.15857142857142856
11674,0.6071428571428571
11675,0.48857142857142855
11676,0.4157142857142857
11677,0.5942857142857143
11678,0.64
11679,0.22285714285714286
11680,0.7
11681,0.6942857142857143
11682,0.5114285714285715
11683,0.6714285714285714
11684,0.3742857142857143
11685,0.5428571428571428
11686,0.4828571428571429
11687,0.5928571428571429
11688,0.6071428571428571
11689,0.6442857142857142
11690,0.4442857142857143
11691,0.21428571428571427
11692,0.35285714285714287
11693,0.5757142857142857
11694,0.6128571428571429
11695,0.6014285714285714
11696,0.5128571428571429
11697,0.6385714285714286
11698,0.5914285714285714
11699,0.6042857142857143
11700,0.4942857142857143
11701,0.6442857142857142
11702,0.6257142857142857
11703,0.6142857142857143
11704,0.43857142857142856
11705,0.6428571428571429
11706,0.68
11707,0.27285714285714285
11708,0.6585714285714286
11709,0.5857142857142857
11710,0.5914285714285714
11711,0.36428571428571427
11712,0.23285714285714285
11713,0.6971428571428572
11714,0.6571428571428571
11715,0.4785714285714286
11716,0.25
11717,0.1357142857142857
11718,0.4685714285714286
11719,0.5385714285714286
11720,0.49857142857142855
11721,0.6214285714285714
11722,0.2542857142857143
11723,0.46
11724,0.5642857142857143
11725,0.4014285714285714
11726,0.5771428571428572
11727,0.5042857142857143
11728,0.53
11729,0.6028571428571429
11730,0.41714285714285715
11731,0.4014285714285714
11732,0.4328571428571429
11733,0.43857142857142856
11734,0.6528571428571428
11735,0.6285714285714286
11736,0.26857142857142857
11737,0.42
11738,0.57
11739,0.44285714285714284
11740,0.6114285714285714
11741,0.67
11742,0.26142857142857145
11743,0.5714285714285714
11744,0.6028571428571429
11745,0.4042857142857143
11746,0.4
11747,0.2757142857142857
11748,0.5957142857142858
11749,0.5642857142857143
11750,0.57
11751,0.6171428571428571
11752,0.6242857142857143
11753,0.41
11754,0.6257142857142857
11755,0.5142857142857142
11756,0.5614285714285714
11757,0.5828571428571429
11758,0.15428571428571428
11759,0.6771428571428572
11760,0.6185714285714285
11761,0.5457142857142857
11762,0.6328571428571429
11763,0.11428571428571428
11764,0.6071428571428571
11765,0.2042857142857143
11766,0.6514285714285715
11767,0.24142857142857144
11768,0.11428571428571428
11769,0.25857142857142856
11770,0.3342857142857143
11771,0.19
11772,0.5128571428571429
11773,0.58
11774,0.2557142857142857
11775,0.6842857142857143
11776,0.32857142857142857
11777,0.22142857142857142
11778,0.2357142857142857
11779,0.56
11780,0.52
11781,0.5285714285714286
11782,0.5114285714285715
11783,0.6042857142857143
11784,0.6128571428571429
11785,0.11285714285714285
11786,0.6685714285714286
11787,0.3557142857142857
11788,0.6971428571428572
11789,0.11285714285714285
11790,0.6271428571428571
11791,0.24285714285714285
11792,0.26285714285714284
11793,0.6728571428571428
11794,0.11714285714285715
11795,0.6471428571428571
11796,0.46714285714285714
11797,0.21714285714285714
11798,0.2642857142857143
11799,0.6428571428571429
11800,0.2342857142857143
11801,0.5614285714285714
11802,0.5228571428571429
11803,0.39285714285714285
11804,0.39571428571428574
11805,0.49857142857142855
11806,0.6042857142857143
11807,0.6385714285714286
11808,0.2857142857142857
11809,0.44
11810,0.6457142857142857
11811,0.5671428571428572
11812,0.5714285714285714
11813,0.6357142857142857
11814,0.59
11815,0.59
11816,0.6028571428571429
11817,0.5228571428571429
11818,0.5771428571428572
11819,0.12571428571428572
11820,0.6342857142857142
11821,0.57
11822,0.54
11823,0.5014285714285714
11824,0.13428571428571429
11825,0.6171428571428571
11826,0.61
11827,0.13714285714285715
11828,0.4342857142857143
11829,0.3514285714285714
11830,0.6857142857142857
11831,0.6071428571428571
11832,0.12428571428571429
11833,0.26857142857142857
11834,0.2357142857142857
11835,0.6228571428571429
11836,0.5828571428571429
11837,0.6971428571428572
11838,0.49142857142857144
11839,0.5342857142857143
11840,0.6585714285714286
11841,0.6342857142857142
11842,0.6414285714285715
11843,0.54
11844,0.6057142857142858
11845,0.3657142857142857
11846,0.4657142857142857
11847,0.16142857142857142
11848,0.4928571428571429
11849,0.4657142857142857
11850,0.5728571428571428
11851,0.5257142857142857
11852,0.62
11853,0.3457142857142857
11854,0.46714285714285714
11855,0.5828571428571429
11856,0.6757142857142857
11857,0.7028571428571428
11858,0.6471428571428571
11859,0.3414285714285714
11860,0.6328571428571429
11861,0.74
11862,0.29714285714285715
11863,0.6385714285714286
11864,0.4685714285714286
11865,0.52
11866,0.3271428571428571
11867,0.61
11868,0.6185714285714285
11869,0.5885714285714285
11870,0.10571428571428572
11871,0.6571428571428571
11872,0.49714285714285716
11873,0.5428571428571428
11874,0.43
11875,0.44285714285714284
11876,0.22714285714285715
11877,0.5685714285714286
11878,0.39571428571428574
11879,0.6842857142857143
11880,0.5471428571428572
11881,0.5485714285714286
11882,0.6328571428571429
11883,0.6471428571428571
11884,0.48857142857142855
11885,0.6171428571428571
11886,0.5242857142857142
11887,0.36
11888,0.45571428571428574
11889,0.36428571428571427
11890,0.6171428571428571
11891,0.5928571428571429
11892,0.59
11893,0.13142857142857142
11894,0.4585714285714286
11895,0.6457142857142857
11896,0.5985714285714285
11897,0.5557142857142857
11898,0.5114285714285715
11899,0.5428571428571428
11900,0.5628571428571428
11901,0.5771428571428572
11902,0.59
11903,0.5271428571428571
11904,0.6457142857142857
11905,0.5614285714285714
11906,0.5785714285714286
11907,0.39714285714285713
11908,0.5971428571428572
11909,0.6871428571428572
11910,0.6128571428571429
11911,0.20285714285714285
11912,0.12714285714285714
11913,0.11428571428571428
11914,0.6985714285714286
11915,0.5657142857142857
11916,0.34285714285714286
11917,0.5114285714285715
11918,0.5728571428571428
11919,0.63
11920,0.22714285714285715
11921,0.6485714285714286
11922,0.5471428571428572
11923,0.58
11924,0.21857142857142858
11925,0.11
11926,0.6214285714285714
11927,0.6185714285714285
11928,0.26285714285714284
11929,0.4742857142857143
11930,0.13857142857142857
11931,0.4714285714285714
11932,0.37
11933,0.7228571428571429
